Id,SalePrice
2734,140541.47568910551
2735,136286.01234667687
2736,135040.39728509574
2737,117994.22716838271
2738,138963.83976391828
2739,156138.11748478233
2740,133676.11144317366
2741,151873.39341601107
2742,157370.32558393624
2743,159987.8856338108
2744,159632.2163494779
2745,138349.15924706048
2746,140012.07243275607
2747,154428.61124157606
2748,125345.75420038414
2749,126998.2434661731
2750,127923.47837112541
2751,135565.9134759377
2752,202588.58506882738
2753,143128.59062433132
2754,187649.66844937525
2755,137903.6969540578
2756,92509.97305740461
2757,70253.20063631302
2758,89842.05180985045
2759,161842.59466141803
2760,121925.65077240726
2761,141137.12422231445
2762,144020.02760386266
2763,182928.7206208549
2764,151812.61525147228
2765,282344.1282184612
2766,126986.2930083156
2767,88644.144387841
2768,129732.93444903742
2769,133611.1753376439
2770,135042.5050269484
2771,101815.77532597128
2772,106370.05897611183
2773,169794.38313293213
2774,143640.171563912
2775,111932.76790452513
2776,146455.5900778584
2777,147569.57749624207
2778,101545.78415091061
2779,123865.53285943191
2780,97171.29617003372
2781,93580.19989237028
2782,98931.65630990439
2783,96541.80027288008
2784,117399.19519936192
2785,136280.9925076873
2786,67410.05064650039
2787,125360.5936250401
2788,76139.48316395217
2789,162934.26233322857
2790,92583.55898867625
2791,110796.22299735593
2792,52781.127362867264
2793,158434.69936770576
2794,101896.60109524739
2795,119210.47345408057
2796,96469.89824866441
2797,198205.87974881986
2798,104991.7105441471
2799,117925.32682208493
2800,71426.5988678232
2801,110198.45362647138
2802,130779.19069971348
2803,169702.92636709934
2804,125882.65000449137
2805,97593.24751208816
2806,85052.88871332146
2807,162689.47555343175
2808,144238.4629394462
2809,131291.40320736842
2810,122915.95876233178
2811,157489.32692022616
2812,169930.976467145
2813,157569.4773246873
2814,160061.99746407007
2815,93840.99647971877
2816,221833.36858900255
2817,151134.46840408735
2818,132118.47836186117
2819,172687.66676785643
2820,140273.23578715406
2821,104882.77160283229
2822,190718.38095006318
2823,292460.63206596347
2824,167554.0728948776
2825,142008.18155988684
2826,131429.04211160194
2827,138393.59851711136
2828,229234.32923378146
2829,205486.24571893044
2830,220948.95778542187
2831,172473.15647913705
2832,240135.699088652
2833,323894.4210706423
2834,232007.65863888894
2835,230869.41744315927
2836,191794.78594573392
2837,158197.57220502014
2838,148277.03105783838
2839,174171.63459718443
2840,203386.69356311692
2841,207435.71016506726
2842,236329.1927768649
2843,153836.7124543137
2844,171496.597190936
2845,124083.16982632717
2846,211187.99902797065
2847,215063.78368242865
2848,222502.01510124738
2849,196982.9834328016
2850,277250.81397040014
2851,213250.67838767666
2852,238892.63356756934
2853,240018.58843427736
2854,136056.5058357352
2855,199497.16980614036
2856,204435.230375658
2857,191429.57018805825
2858,209247.83636315484
2859,118510.09526069522
2860,122207.09666272403
2861,127255.86401951955
2862,188851.38524539044
2863,130326.28931777719
2864,239812.31692590137
2865,146177.0258970526
2866,144552.36190082916
2867,100194.76364386128
2868,97464.2645746958
2869,90400.77231450753
2870,121381.09004678275
2871,86943.0994629682
2872,50528.248494145075
2873,96322.4610758061
2874,138826.44992842095
2875,113346.69414934303
2876,164296.77073429668
2877,147428.39147390443
2878,160092.074234438
2879,137207.0139605502
2880,106718.19411973018
2881,140794.02109980615
2882,178235.43511273267
2883,196405.45942086529
2884,196769.54789653822
2885,186480.75509093213
2886,224139.580060123
2887,100410.92340695886
2888,144949.72159976923
2889,59570.31812977105
2890,80196.30033294196
2891,138443.75860823278
2892,42235.31721392235
2893,69669.09327295299
2894,56803.8196636999
2895,347334.93462781043
2896,281832.9000382803
2897,216863.0565737003
2898,150103.0449900173
2899,211117.45860075022
2900,159827.9089000502
2901,213459.92031269762
2902,185961.1251361745
2903,325869.34464834887
2904,359801.863863146
2905,82675.27784657029
2906,195612.13745404372
2907,116449.36203898439
2908,131021.26090994051
2909,155867.61700864777
2910,76724.93987160473
2911,84775.38519992068
2912,151399.40373332606
2913,84087.52757687475
2914,81499.05710198818
2915,87996.53522163675
2916,85459.57237276198
2917,161677.14651169095
2918,120865.5475161871
2919,224627.94791221403
